user_id,video_id,video_duration,watch_time,liked,commented,subscribed_after,category,device,watch_time_of_day,recommended,timestamp,watch_percent,id
58237,29126,1576.2532448747593,1670.5039131010965,0,0,0,Comedy,Tablet,Afternoon,0,2024-08-09 21:43:46,1.0,53363
29380,3736,1206.9931896902488,1034.5976091843538,1,0,0,Gaming,TV,Evening,0,2025-09-12 16:45:23,1.0,293669
12024,25245,2354.700042922663,252.55292634289697,0,1,0,Lifestyle,Tablet,Evening,1,2025-01-17 05:01:14,0.1032608695652173,52195
72445,12379,107.53582752494667,104.48249563527239,1,0,0,Education,Tablet,Night,1,2025-02-11 06:49:45,1.0,260007
58456,4051,2742.147251858157,1124.1384864210406,0,0,0,Gaming,Tablet,Evening,1,2024-01-17 01:08:03,0.4331569664902998,602213
65449,2686,853.6693916546752,32.6734308461412,1,0,0,Lifestyle,Mobile,Evening,1,2025-01-12 23:57:41,0.0410654827968923,665568
84072,19239,1071.3463776011004,877.8289194700462,0,0,0,News,Mobile,Night,0,2024-08-27 10:28:51,1.0,54608
20209,18159,2823.5015382206393,914.2869293276618,0,0,0,Lifestyle,Desktop,Evening,1,2023-12-15 07:59:42,0.3384720794792737,123220
91023,42224,277.3089710962026,270.8132073853041,1,0,0,Sports,TV,Morning,0,2024-11-19 14:30:19,1.0,680716
13865,31694,1600.5111210577045,1589.9434577809477,0,1,0,Lifestyle,Tablet,Evening,1,2025-05-06 17:09:17,1.0,256081
5507,42047,3017.649156460814,2400.1202528799427,0,0,0,Music,Tablet,Evening,0,2024-11-01 18:18:55,0.6456375838926175,502263
53129,40917,3083.0943014980685,3364.791355181533,0,0,0,News,TV,Evening,0,2024-02-02 00:36:00,0.91476740555729,391198
63938,20483,3348.913766884347,585.6442074091503,0,0,0,Sports,Desktop,Night,1,2024-08-30 17:57:50,0.1634332745443856,24902
16916,32356,1423.581087694776,1031.111494559415,,0,0,Sports,TV,Morning,1,2025-02-18 09:05:43,0.7020979020979021,79310
90101,17010,3269.1733679258705,1303.1650071465997,1,0,0,Comedy,Mobile,Evening,1,2023-11-03 00:35:05,0.3814092953523238,686062
71193,9558,3129.6093081872777,2840.4980909420733,0,0,0,Education,Desktop,Night,1,2025-09-26 16:48:52,1.0,118395
13332,34370,1618.396944450057,1908.2333826213753,0,0,0,Sports,TV,Afternoon,1,2023-05-15 17:50:19,1.0,354980
59885,20156,1266.1787608224035,695.5823569285529,0,0,0,Education,Mobile,Evening,0,2023-04-01 20:49:07,0.7523364485981309,658035
23840,15203,1941.4461967133045,1933.2038449834483,0,0,0,Sports,Mobile,Afternoon,1,2024-10-20 20:20:30,1.0,302801
26476,13328,594.8132063219597,504.15161112911954,0,0,0,Tech,Mobile,Afternoon,0,2023-01-25 17:00:27,1.0,416714
41078,13961,2140.987767482736,2247.3601512325936,1,0,0,Comedy,Mobile,Evening,0,2023-03-27 04:21:40,1.0,583073
89012,5881,1218.2333773262403,1279.230052272781,1,0,0,Comedy,Desktop,Evening,1,2025-07-18 08:31:55,1.0,483091
79276,38648,1494.4191135555855,1384.2396981224008,0,0,0,Gaming,Mobile,Afternoon,0,2025-09-10 04:23:50,0.9111842105263158,326667
75689,34380,2386.5300087201,522.5826221992727,0,0,0,Music,Desktop,Morning,0,2023-07-06 04:49:34,0.2025710946630307,130128
4498,11581,2114.5320031702026,2040.7125361074955,0,0,0,News,Tablet,Afternoon,0,2025-06-08 04:17:37,1.0,60858
72779,49758,1705.2006307712793,1937.8029267693817,0,0,0,Gaming,TV,Morning,0,2024-06-05 06:20:55,1.0,92700
74119,2694,1816.9547170236403,1387.4964512347383,1,0,0,News,Tablet,Afternoon,0,2025-04-11 22:17:14,0.8508002065049045,354388
93987,28365,811.1461430470813,835.797689367543,1,0,0,Sports,Tablet,Morning,0,2023-06-24 03:24:10,1.0,430853
75786,15793,850.4888196971193,816.3138489726351,0,0,0,Lifestyle,Mobile,Morning,1,2023-01-01 08:01:23,0.9215017064846416,168776
41428,2333,922.7716390735064,886.586774446992,1,0,0,Tech,Mobile,Night,0,2023-03-13 21:06:14,1.0,670808
